Name,Age,Tm,Lg,G,PA,AB,R,H,TWOB,THREEB,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS_plus,TB,GDP,HBP,SH,SF,IBB
Danny Santana#\santada01,28,TEX,AL,130,511,474,81,134,23,6,28,81,21,6,25,151,0.283,0.324,0.534,0.857,112,253,8,6,0,5,2
Kris Bryant\bryankr01,27,CHC,NL,147,634,543,108,153,35,1,31,77,4,0,74,145,0.282,0.382,0.521,0.903,131,283,10,15,0,2,1
Miguel Cabrera\cabremi01,36,DET,AL,136,549,493,41,139,21,0,12,59,0,0,48,108,0.282,0.346,0.398,0.744,96,196,18,3,0,5,4
Avisail Garcia\garciav01,28,TBR,AL,125,530,489,61,138,25,2,20,72,10,4,31,125,0.282,0.332,0.464,0.796,111,227,15,7,0,3,2
Juan Soto*\sotoju01,20,WSN,NL,150,659,542,110,153,32,5,34,110,12,1,108,132,0.282,0.401,0.548,0.949,138,297,11,3,0,6,3
Javier Baez\baezja01,26,CHC,NL,138,561,531,89,149,38,4,29,85,11,7,28,156,0.281,0.316,0.531,0.847,113,282,16,0,0,2,3
Carlos Santana#\santaca01,33,CLE,AL,158,686,573,110,161,30,1,34,93,4,0,108,108,0.281,0.397,0.515,0.911,136,295,13,3,0,2,12
Ronald Acuna Jr.\acunaro01,21,ATL,NL,156,715,626,127,175,22,2,41,101,37,9,76,188,0.28,0.365,0.518,0.883,122,324,8,9,0,1,4
Jean Segura\segurje01,29,PHI,NL,144,618,576,79,161,37,4,12,60,10,2,30,73,0.28,0.323,0.42,0.743,90,242,11,8,1,3,1
Leury Garcia#\garcile02,28,CHW,AL,140,618,577,93,161,27,3,8,40,15,5,21,139,0.279,0.31,0.378,0.688,84,218,6,6,11,3,0
Hunter Dozier\doziehu01,27,KCR,AL,139,586,523,75,146,29,10,26,84,2,2,55,148,0.279,0.348,0.522,0.87,125,273,9,3,0,5,2
Cesar Hernandez#\hernace02,29,PHI,NL,161,667,612,77,171,31,3,14,71,9,2,45,100,0.279,0.333,0.408,0.741,91,250,9,6,0,4,4
Adam Eaton*\eatonad02,30,WSN,NL,151,656,566,103,158,25,7,15,49,15,3,65,106,0.279,0.365,0.428,0.792,101,242,8,13,9,3,0
Gleyber Torres\torregl01,22,NYY,AL,144,604,546,96,152,26,0,38,90,5,2,48,129,0.278,0.337,0.535,0.871,128,292,10,3,1,6,3
Adam Frazier*\fraziad01,27,PIT,NL,152,608,554,80,154,33,7,10,50,5,5,40,75,0.278,0.336,0.417,0.753,99,231,6,9,4,1,4
Colin Moran*\moranco01,26,PIT,NL,149,503,466,46,129,30,1,13,80,0,1,30,117,0.277,0.322,0.429,0.751,97,200,13,3,0,4,4
Josh Bell#\belljo02,26,PIT,NL,143,613,527,94,146,37,3,37,116,0,1,74,118,0.277,0.367,0.569,0.936,143,300,11,5,0,7,13
Christian Vazquez\vazquch01,28,BOS,AL,138,521,482,66,133,26,1,23,72,4,2,33,101,0.276,0.32,0.477,0.798,103,230,17,0,3,3,3
Eddie Rosario*\rosared01,27,MIN,AL,137,590,562,91,155,28,1,32,109,3,1,22,86,0.276,0.3,0.5,0.8,106,281,10,0,0,6,2
Josh Reddick*\reddijo01,32,HOU,AL,141,550,501,57,138,19,3,14,56,5,2,36,66,0.275,0.319,0.409,0.728,89,205,9,0,1,9,1
J.T. Realmuto\realmjt01,28,PHI,NL,145,593,538,92,148,36,3,25,83,9,1,41,123,0.275,0.328,0.493,0.82,108,265,12,5,0,8,2
Elvis Andrus\andruel01,30,TEX,AL,147,648,600,81,165,27,4,12,72,31,8,34,96,0.275,0.313,0.393,0.707,78,236,16,4,0,10,1
Jonathan Villar#\villajo01,28,BAL,AL,162,714,642,111,176,33,5,24,73,40,9,61,176,0.274,0.339,0.453,0.792,109,291,8,4,2,4,0
Tommy Pham\phamth01,31,TBR,AL,145,654,567,77,155,33,2,21,68,25,4,81,123,0.273,0.369,0.45,0.818,119,255,22,5,0,1,4
Corey Seager*\seageco01,25,LAD,NL,134,541,489,82,133,44,1,19,87,1,0,44,98,0.272,0.335,0.483,0.817,113,236,8,4,0,4,3
Vladimir Guerrero Jr.\guerrvl02,20,TOR,AL,123,514,464,52,126,26,2,15,69,0,1,46,91,0.272,0.339,0.433,0.772,106,201,17,2,0,2,0
Eugenio Suarez\suareeu01,27,CIN,NL,159,662,575,87,156,22,2,49,103,3,2,70,189,0.271,0.358,0.572,0.93,134,329,12,11,0,6,4
Starlin Castro\castrst01,29,MIA,NL,162,676,636,68,172,31,4,22,86,2,2,28,111,0.27,0.3,0.436,0.736,94,277,23,3,0,9,2
Eduardo Escobar#\escobed01,30,ARI,NL,158,699,636,94,171,29,10,35,118,5,1,50,130,0.269,0.32,0.511,0.831,111,325,8,3,0,10,3
Eloy Jimenez\jimenel02,22,CHW,AL,122,504,468,69,125,18,2,31,79,0,0,30,134,0.267,0.315,0.513,0.828,117,240,11,4,0,2,0
Matt Olson*\olsonma02,25,OAK,AL,127,547,483,73,129,26,0,36,91,0,0,51,138,0.267,0.351,0.545,0.896,137,263,11,12,0,1,7
Yasiel Puig\puigya01,28,TOT,MLB,149,611,555,76,148,30,2,24,84,19,7,44,133,0.267,0.327,0.458,0.785,100,254,13,8,0,4,1
Andrew Benintendi*\beninan01,24,BOS,AL,138,615,541,72,144,40,5,13,68,10,3,59,140,0.266,0.343,0.431,0.774,100,233,6,7,3,5,1
Alex Gordon*\gordoal01,35,KCR,AL,150,633,556,77,148,31,1,13,76,5,3,51,100,0.266,0.345,0.396,0.741,96,220,13,19,1,6,4
Jorge Soler\solerjo01,27,KCR,AL,162,679,589,95,156,33,1,48,117,3,1,73,178,0.265,0.354,0.569,0.922,138,335,16,10,0,4,3
Eric Hosmer*\hosmeer01,29,SDP,NL,160,667,619,72,164,29,2,22,99,0,3,40,163,0.265,0.31,0.425,0.735,93,263,12,3,0,5,3
Shin-Soo Choo*\choosh01,36,TEX,AL,151,660,563,93,149,31,2,24,61,15,1,78,165,0.265,0.371,0.455,0.826,109,256,6,18,0,1,3
Luke Voit\voitlu01,28,NYY,AL,118,510,429,72,113,21,1,21,62,0,0,71,142,0.263,0.378,0.464,0.842,124,199,12,9,0,1,2
Joey Votto*\vottojo01,35,CIN,NL,142,608,525,79,137,32,1,15,47,5,0,76,123,0.261,0.357,0.411,0.768,98,216,14,4,0,3,2
Brian Anderson\anderbr06,26,MIA,NL,126,520,459,57,120,33,1,20,66,5,1,44,114,0.261,0.342,0.468,0.811,114,215,15,14,0,3,1
Adam Jones\jonesad01,33,ARI,NL,137,528,485,66,126,25,1,16,67,2,1,31,101,0.26,0.313,0.414,0.728,87,201,15,8,0,3,2
Lorenzo Cain\cainlo01,33,MIL,NL,148,623,562,75,146,30,0,11,48,18,8,50,106,0.26,0.325,0.372,0.697,81,209,14,6,0,4,0
Pete Alonso\alonspe01,24,NYM,NL,161,693,597,103,155,30,2,53,120,1,0,72,183,0.26,0.358,0.583,0.941,148,348,13,21,0,3,6
Bryce Harper*\harpebr03,26,PHI,NL,157,682,573,98,149,36,1,35,114,15,3,99,178,0.26,0.372,0.51,0.882,125,292,10,6,0,4,11
Paul Goldschmidt\goldspa01,31,STL,NL,161,682,597,97,155,25,1,34,97,3,1,78,166,0.26,0.346,0.476,0.821,113,284,11,2,0,3,2
Freddy Galvis#\galvifr01,29,TOT,MLB,147,589,557,67,145,28,1,23,70,4,2,28,145,0.26,0.296,0.438,0.734,92,244,14,1,1,2,1
Asdrubal Cabrera#\cabreas01,33,TOT,MLB,131,514,447,69,116,25,1,18,91,4,0,57,103,0.26,0.342,0.441,0.783,97,197,9,3,0,7,2
Christian Walker\walkech02,28,ARI,NL,152,603,529,86,137,26,1,29,73,8,1,67,155,0.259,0.348,0.476,0.825,111,252,11,6,0,1,6
Josh Donaldson\donaljo02,33,ATL,NL,155,659,549,96,142,33,0,37,94,4,2,100,155,0.259,0.379,0.521,0.9,127,286,13,8,0,2,2
Kevin Pillar\pillake01,30,TOT,MLB,161,645,611,83,158,37,3,21,88,14,5,18,89,0.259,0.287,0.432,0.719,89,264,15,9,0,7,4
Michael Conforto*\confomi01,26,NYM,NL,151,648,549,90,141,29,1,33,92,7,2,84,149,0.257,0.363,0.494,0.856,128,271,11,10,0,5,5
Manny Machado\machama01,26,SDP,NL,156,661,587,81,150,21,2,32,85,5,3,65,128,0.256,0.334,0.462,0.796,109,271,24,6,0,3,3
Jose Ramirez#\ramirjo01,26,CLE,AL,129,542,482,68,123,33,3,23,83,24,4,52,74,0.255,0.327,0.479,0.806,106,231,8,2,0,6,3
Victor Robles\roblevi01,22,WSN,NL,155,617,546,86,139,33,3,17,65,28,9,35,140,0.255,0.326,0.419,0.745,88,229,6,25,6,5,3
Nick Ahmed\ahmedni01,29,ARI,NL,158,625,556,79,141,33,6,19,82,8,2,52,113,0.254,0.316,0.437,0.753,93,243,15,4,1,12,2
Mike Moustakas*\moustmi01,30,MIL,NL,143,584,523,80,133,30,1,35,87,3,0,53,98,0.254,0.329,0.516,0.845,114,270,12,6,0,2,5
Evan Longoria\longoev01,33,SFG,NL,129,508,453,59,115,19,2,20,69,3,1,43,112,0.254,0.325,0.437,0.762,102,198,14,7,0,5,1
Willy Adames\adamewi01,23,TBR,AL,152,584,531,69,135,25,1,20,52,4,2,46,153,0.254,0.317,0.418,0.735,95,222,9,3,3,1,1
Domingo Santana\santado01,26,SEA,AL,121,507,451,63,114,20,1,21,69,8,3,50,164,0.253,0.329,0.441,0.77,108,199,11,2,0,2,1
Yolmer Sanchez#\sanchca01,27,CHW,AL,149,555,496,59,125,20,4,2,43,5,4,44,117,0.252,0.318,0.321,0.638,73,159,7,5,7,3,1
Max Kepler*\keplema01,26,MIN,AL,134,596,524,98,132,32,0,36,90,1,5,60,99,0.252,0.336,0.519,0.855,122,272,5,8,0,4,0
Dansby Swanson\swansda01,25,ATL,NL,127,545,483,77,121,26,3,17,65,10,5,51,124,0.251,0.325,0.422,0.748,89,204,7,5,1,5,2
Jason Heyward*\heywaja01,29,CHC,NL,147,589,513,78,129,20,4,21,62,8,3,68,110,0.251,0.343,0.429,0.772,98,220,12,5,0,3,5
Max Muncy*\muncyma01,28,LAD,NL,141,589,487,101,122,22,1,35,98,4,1,90,149,0.251,0.374,0.515,0.889,133,251,5,8,0,4,1
Brett Gardner*\gardnbr01,35,NYY,AL,141,550,491,86,123,26,7,28,74,10,2,52,108,0.251,0.325,0.503,0.829,117,247,6,4,0,3,0
Kyle Schwarber*\schwaky01,26,CHC,NL,155,610,529,82,132,29,3,38,92,2,3,70,156,0.25,0.339,0.531,0.871,120,281,6,5,0,6,5
Ryan McMahon*\mcmahry01,24,COL,NL,141,539,480,70,120,22,1,24,83,5,1,56,160,0.25,0.329,0.45,0.779,87,216,14,1,1,1,1
LgAvg per 600 PA,,,,200,600,536,75,134,27,2,22,72,7,3,51,138,0.25,0.321,0.432,0.752,,232,11,6,2,4,2
Joc Pederson*\pederjo01,27,LAD,NL,149,514,450,83,112,16,3,36,74,1,1,50,111,0.249,0.339,0.538,0.876,127,242,4,12,0,2,2
Matt Chapman\chapmma01,26,OAK,AL,156,670,583,102,145,36,3,36,91,1,1,73,147,0.249,0.342,0.506,0.848,126,295,12,11,0,3,0
Franmil Reyes\reyesfr01,23,TOT,MLB,150,548,494,69,123,19,0,37,81,0,0,47,156,0.249,0.31,0.512,0.822,112,253,15,0,0,7,1
Yasmani Grandal#\grandya01,30,MIL,NL,153,632,513,79,126,26,2,28,77,5,1,109,139,0.246,0.38,0.468,0.848,119,240,16,5,0,5,2
Jason Kipnis*\kipnija01,32,CLE,AL,121,511,458,52,112,23,1,17,65,7,2,40,88,0.245,0.304,0.41,0.715,84,188,7,2,5,6,2
Renato Nunez\nunezre01,25,BAL,AL,151,599,541,72,132,24,0,31,90,1,1,44,143,0.244,0.311,0.46,0.771,101,249,9,10,0,4,1
Albert Pujols\pujolal01,39,LAA,AL,131,545,491,55,120,22,0,23,93,3,0,43,68,0.244,0.305,0.43,0.734,94,211,21,3,0,8,1
Marcell Ozuna\ozunama01,28,STL,NL,130,549,485,80,117,23,1,29,89,12,2,62,114,0.241,0.328,0.472,0.8,107,229,21,1,0,1,2
Dexter Fowler#\fowlede01,33,STL,NL,150,574,487,69,116,24,1,19,67,8,5,74,142,0.238,0.346,0.409,0.754,98,199,6,8,1,4,1
Brandon Belt*\beltbr01,31,SFG,NL,156,616,526,76,123,32,3,17,57,4,3,83,127,0.234,0.339,0.403,0.742,98,212,6,3,0,4,3
Paul DeJong\dejonpa01,25,STL,NL,159,664,583,97,136,31,1,30,78,9,5,62,149,0.233,0.318,0.444,0.762,97,259,15,13,0,6,1
Kole Calhoun*\calhoko01,31,LAA,AL,152,632,552,92,128,29,1,33,74,4,1,70,162,0.232,0.325,0.467,0.792,108,258,14,7,0,2,7
Randal Grichuk\grichra01,27,TOR,AL,151,628,586,75,136,29,5,31,80,2,1,35,163,0.232,0.28,0.457,0.738,93,268,20,5,0,2,0
Brandon Crawford*\crawfbr01,32,SFG,NL,147,560,500,58,114,24,2,11,59,3,2,53,117,0.228,0.304,0.35,0.654,75,175,10,3,0,4,5
Mallex Smith*\smithma05,26,SEA,AL,134,566,510,70,116,19,9,6,37,46,9,42,141,0.227,0.3,0.335,0.635,74,171,7,11,2,1,0
Rhys Hoskins\hoskirh01,26,PHI,NL,160,705,570,86,129,33,5,29,85,2,2,116,173,0.226,0.364,0.454,0.819,110,259,10,11,0,6,6
Jackie Bradley Jr.*\bradlja02,29,BOS,AL,147,567,494,69,111,28,3,21,62,8,6,56,155,0.225,0.317,0.421,0.738,90,208,6,12,3,2,3
Orlando Arcia\arciaor01,24,MIL,NL,152,546,494,51,110,16,1,15,59,8,5,43,109,0.223,0.283,0.35,0.633,64,173,15,1,2,6,5
Khris Davis\daviskh01,31,OAK,AL,133,533,481,61,106,11,0,23,73,0,0,47,146,0.22,0.293,0.387,0.679,82,186,11,3,0,2,3
Jurickson Profar#\profaju01,26,OAK,AL,139,518,459,65,100,24,2,20,67,9,1,48,75,0.218,0.301,0.41,0.711,90,188,12,8,0,3,2
Daniel Vogelbach*\vogelda01,26,SEA,AL,144,558,462,73,96,17,0,30,76,0,0,92,149,0.208,0.341,0.439,0.78,112,203,4,2,0,2,2
Rougned Odor*\odorro01,25,TEX,AL,145,581,522,77,107,30,1,30,93,11,9,52,178,0.205,0.283,0.439,0.721,79,229,4,5,1,1,2
